filepath,caption
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8559_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7789_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9039_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3558_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5448_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4368_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5728_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2419_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2399_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9578_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9999_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3278_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_709_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9318_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7299_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9658_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3669_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8118_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2689_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5349_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8129_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2988_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2569_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5718_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8439_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7659_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4538_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_838_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1168_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4019_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5989_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_799_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5848_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7288_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_668_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9029_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_248_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9679_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7518_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7258_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1718_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2148_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1499_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7009_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3739_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5168_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1169_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1238_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4978_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7588_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9939_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3169_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8618_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5068_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7558_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8968_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6499_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7699_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2318_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1988_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_859_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4508_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5278_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8889_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6288_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9208_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9078_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8939_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2079_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4218_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3619_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2328_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8478_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2718_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1389_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2948_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1999_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_469_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9719_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4758_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2558_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9799_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2789_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5318_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7738_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4188_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1439_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8268_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8578_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1739_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8998_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1259_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6349_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5668_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9948_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3758_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7369_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5368_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9398_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8669_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1368_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8498_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8178_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5079_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9169_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8148_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6378_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_298_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4029_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9299_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7098_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3699_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1808_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6629_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1398_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1908_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2379_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5028_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9079_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_548_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5709_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6359_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5698_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8018_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9199_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6899_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5328_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4419_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4708_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9309_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_279_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_418_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8849_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9348_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3019_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1829_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3778_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4378_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5088_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1998_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7858_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2219_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9969_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8929_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6679_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5999_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6939_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5489_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2618_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3708_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9689_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5528_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5209_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7178_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3228_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3529_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4058_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1309_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4468_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2938_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1769_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8239_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8839_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6979_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1989_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7708_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9088_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9859_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8688_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3858_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7759_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3438_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8209_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5509_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4009_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1178_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7989_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5789_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1798_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6529_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9669_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8869_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1009_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4488_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6049_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6578_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6819_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5618_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9399_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6099_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4228_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9888_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8139_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7508_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1959_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7538_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9959_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5419_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9508_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3589_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3938_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8999_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8329_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7758_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6538_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9239_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6358_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8639_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9638_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4229_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1218_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8518_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_358_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7669_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9548_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7058_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9269_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8408_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_648_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8958_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6729_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5499_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6458_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6128_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8028_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2918_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5739_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9908_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3379_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_939_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5179_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2388_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7038_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7499_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3738_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2978_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_638_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7849_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4148_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7498_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4948_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9189_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5769_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4618_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6519_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1269_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2849_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8008_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_239_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6669_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9069_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4619_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9769_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9979_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4408_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9549_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1608_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9648_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1568_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4828_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4048_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4129_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2548_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6658_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8339_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3289_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5129_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7308_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1028_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1278_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7799_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9659_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1119_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9878_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7929_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1039_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1698_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4008_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8539_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7348_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7468_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6158_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5338_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7108_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2028_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3258_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1968_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5768_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5708_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1289_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5558_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3188_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5679_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8748_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2459_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4849_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4249_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1549_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_238_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6698_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3189_test.png,H
