filepath,caption
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3796_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2247_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_707_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6307_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5647_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3556_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7716_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6197_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5026_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8667_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_426_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7817_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1966_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9947_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7906_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7616_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5006_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6086_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8516_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_386_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9186_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_77_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7856_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1597_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5086_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6666_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7807_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3487_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9746_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5497_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6006_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3597_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2537_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4886_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9807_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_727_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1886_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2427_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5157_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9136_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7067_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6477_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2817_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6116_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1507_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2756_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2467_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6176_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9206_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7606_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7396_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6536_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7816_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4757_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9886_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_497_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3596_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2276_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8356_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9047_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1157_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7587_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2527_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7487_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3246_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6446_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9906_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6126_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7876_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_317_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4476_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1617_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6956_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2217_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_286_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6487_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_277_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9636_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1817_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5697_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7276_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9527_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3637_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7517_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8477_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6277_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8337_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_437_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1887_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5986_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8266_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3466_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5517_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5087_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2927_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8937_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_187_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1757_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1457_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8976_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6996_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1626_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3567_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6697_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1216_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_597_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4587_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3696_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5976_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4186_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_346_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2437_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1406_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9787_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8856_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6936_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4576_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4927_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5886_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1836_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3776_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5877_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4567_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4086_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1427_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_16_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9367_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_747_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9236_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5466_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4007_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2957_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_337_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5416_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4077_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8446_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1826_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4137_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3647_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5377_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7147_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8377_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7057_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4436_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3826_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5927_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5576_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4157_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8257_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6766_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4707_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2997_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9347_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9586_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3966_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3697_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1767_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7957_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6997_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1766_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9847_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7556_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6377_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7586_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8756_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6457_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1927_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5327_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2147_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2207_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4547_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_846_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1206_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6886_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7387_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2646_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7806_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_216_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6357_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2306_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9616_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2497_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9446_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4557_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2856_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3836_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1996_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4457_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9156_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_46_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5066_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1506_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1587_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_116_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1987_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5887_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1657_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6757_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9626_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4217_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4056_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7857_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7126_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7316_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6887_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7757_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3436_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_857_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5536_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2086_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1387_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1287_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4636_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6547_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4227_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6497_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1136_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4276_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5117_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8037_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2077_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_806_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6326_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9706_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9666_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7197_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9176_val.png,H
